Id,Price
3209,283709.4608573189
16515,177932.3357285953
973,253339.57451806354
12529,279032.0400677248
5896,168315.43870137742
5450,412131.3537915156
3249,279293.67360776936
8911,324004.034244917
5898,336419.5423063952
1024,221473.38090130084
4766,286225.8579262023
15804,264671.9842709909
14303,307834.7865955409
10707,291986.7517736783
6605,242337.0460282495
1138,358622.5068714229
14088,477845.87398433744
9154,307234.07626195025
8190,288258.23332792247
398,407300.4210599299
13302,377882.19743182353
9696,183129.92857420075
16786,176839.98300981682
16230,280697.38911104045
6552,291434.2318017435
923,316008.5845975823
9602,403684.98655465874
5857,341330.01894935704
8120,267142.55199475796
7134,270706.6734279259
11726,256549.23606758282
8069,180837.47748579498
12420,249748.85307990655
8604,344470.3536241166
4854,376382.8376284466
12212,225958.71702013342
12099,415769.0917152195
3882,452155.30704581994
6995,404881.8200243781
10172,310853.7358925648
11672,392907.0403765578
12897,367795.8697967934
16097,276766.05866127764
6779,414236.0437682545
11199,292049.7928417803
10816,444319.78841487964
143,427994.6106531388
5399,227904.18434036666
3286,217979.9901522886
13706,208771.15624545922
1935,522287.73508850916
16000,212467.60371891074
2860,295732.89212369977
11407,346523.7236510959
16378,352740.27475755493
12278,293824.87868502515
3842,268375.0752392028
2692,461642.09433991887
7699,274422.0662204802
6825,398163.91701508104
7268,380260.52371605264
1477,423432.52309875586
9887,203596.3205730178
9436,300703.8181493731
3179,394870.1540648118
1350,478170.82060205354
10643,305588.7939031214
5793,366848.95824266365
11494,446051.56836755737
4206,300888.9845320054
12419,369727.99301704956
8530,308759.45468586084
5985,264506.91324975877
8908,326177.9812808062
256,161571.37467295598
7234,235139.9909348282
5648,338304.87028439716
3014,334483.0050737133
2184,280505.54525940405
9189,359892.55163321516
14884,317897.7784806852
10333,223048.42815698672
15896,233368.5275144179
13269,209642.9782796911
8603,309204.9848625926
15087,301264.01874669374
4344,285663.4554629453
7981,112627.3796209713
10908,372258.7024509901
6190,258297.05236287005
11742,302411.63250328193
9224,182250.95374697595
14667,305025.45870095154
458,283860.53081864095
2464,463421.1457546785
12320,331186.33398671617
278,329372.32313270227
2912,305027.12978575786
6698,298633.8835914616
4510,166959.2271086655
4183,276279.7158161034
5551,304034.20757853874
12187,200431.30512874492
7948,341435.9941486067
10808,274507.58197101863
12432,266529.06385426456
5356,288122.99177707155
8984,475581.8990053624
9203,215614.97511840993
15412,128852.20410830308
12041,175929.60925813246
7644,371935.6248797931
7071,322189.25437467924
10685,210395.08442984938
6763,295531.7011087773
940,157626.60419559327
14959,221319.79557578408
1338,190745.59947292705
5351,216689.8099751856
6524,266419.26741083025
12516,240262.5212865331
3288,342857.5775402708
3146,225798.56018946617
3954,274092.21407910367
11955,283187.02106198086
1211,344839.2722784035
15668,299464.7978952462
1320,152474.74479496403
9108,252976.12209329155
16482,308520.36225296167
5017,197792.98020732828
8290,301822.892702074
4304,420350.30888278445
1930,300397.13378337695
12530,258870.93214391137
11295,408214.02559943125
3002,227471.59490515984
15483,212687.77744509288
11525,297994.3035545407
13978,224613.41262098294
4885,253622.1992738224
8325,263943.06797099696
3630,225970.59750971326
9165,285291.3894157781
13945,246606.3908319584
10663,212788.40501736655
14803,213245.20007844918
7621,228707.6235141387
8205,247432.29803806503
10387,218323.34034954052
5457,216533.6618873557
10234,461193.84967839194
6251,258896.48436459358
701,379015.20402988454
7930,285609.1504788631
15028,180432.06677046683
12172,97939.46306112883
5805,275672.178347138
7411,398039.2898185726
14806,292583.94418394385
7890,247480.19094903968
10440,227269.4951261407
14926,197117.0740998969
5381,204687.6860446342
3800,438616.6331794719
10511,384289.6509378334
9324,377947.4952624168
3313,328911.7879754416
7351,198680.65182537408
8459,284823.65741848305
9957,177377.2354324493
12024,284053.22529102693
4380,365806.37062274053
5042,250438.22621034196
13289,177313.0642613079
13407,436861.03832429193
13258,232854.7937654153
15993,382984.92457378464
12525,273087.4763861502
4062,339479.6575429998
12065,328567.3579263817
8227,251798.94379585664
11333,218391.5091699167
2867,180673.96824197195
3319,372576.8293847972
3523,427557.2430793841
7055,220116.14026092424
14930,261867.20403457517
3444,244270.25010715568
2940,455732.0433709302
6935,414043.4161737117
16116,385216.27814258134
13370,355071.88046212663
6103,309813.582310191
7446,275882.2889771436
1859,210489.20261109105
4079,277245.63527614035
3228,261285.97924620003
9665,217225.07131664004
15957,412024.48182725837
11533,271965.7186619554
2314,164679.5072685146
4096,280063.70807726705
13437,237247.01779178725
5980,356783.50671980344
2008,302546.97642077046
6754,289358.8397322242
4129,186964.5403189143
14557,401253.83042079216
7096,441462.62596479506
14297,360030.14206841483
3967,346616.9930089388
16485,163859.23578561583
13075,444558.3327007881
14289,306919.95784210734
10988,243806.82732694485
3230,218185.05596376426
13250,277572.5744271243
2559,206656.3419709665
7739,447170.40513886645
7213,223484.85391911934
6639,303386.3960192835
3164,395536.7611321599
15207,259438.56939250825
5113,258928.39476438187
3929,187654.67715113753
14493,354078.46748919314
11110,216550.7864722248
2033,287108.5901036322
16057,268382.8765204334
16709,228209.43317742008
14313,221382.88839105607
1028,402689.86797987873
7187,135475.697550161
3738,405503.00584429724
9869,439617.0769983476
12644,198050.45303993835
3686,151870.62098941984
9196,405959.87144777295
12326,290173.5949222325
4936,272770.57722187496
13314,262408.05213348905
9857,446161.88785477483
519,286131.8498111464
8410,261998.6363208585
1720,260525.10219985794
10341,339278.5606087622
14415,249653.33958022817
10613,375432.7946815452
8027,368109.48502601637
15539,251977.94840495466
7431,252287.1245199261
1370,181997.93782736958
12708,246958.84077071986
2250,301960.1680064986
14758,164947.26528498565
8525,455175.31370837166
1538,402617.7488614728
1142,178905.5527476909
1152,369208.78237596445
9802,213072.63368892588
3331,422376.0003738146
15203,286988.1243157155
4247,265106.87332998926
1976,413060.34818354284
2346,245749.9211390495
10078,344722.0482041275
1938,312846.41226564714
7819,254295.8990447902
2168,241370.8682482821
15634,311398.8850477763
8465,245099.45404004797
9313,245444.61349449813
6539,166577.91872406413
6325,147382.49177838906
13442,379526.7773777425
9967,266988.9272987395
7893,440254.40144096426
2861,319981.3387416555
11031,443524.70023088163
15073,174790.22834134276
13837,260268.9259927095
2524,403252.42319071264
8617,316580.6800084851
13513,297151.0642153222
3081,409828.05286522175
10675,431953.735474074
1907,133857.67071906422
4872,260566.52253489976
16274,369596.8338103396
11837,333414.060015054
16577,321990.8530552409
5231,374414.22105166496
11315,289551.67731837893
273,218323.34034954052
8363,329988.9184615023
4255,228596.5689288702
16330,362192.914316618
11528,304065.01143220864
14799,363693.28656518826
1611,381796.964020421
9234,305687.1371359189
1633,146913.84642856556
6791,246699.7734698589
11567,383828.28869647486
3070,339755.4510208168
12094,244343.63995667576
14335,441112.9459382198
137,242283.4904326931
7182,232598.2239139393
11718,218167.9745893291
5194,158362.13052102082
97,445372.62495973124
5118,439995.851901449
13920,440715.9445044621
9952,272645.72521013586
15337,304262.52895221714
10243,262824.7811663586
4048,440194.3299993034
171,245970.68379294017
11378,197469.9748431589
14190,212788.40501736655
15265,237751.32011998538
2740,165075.49351130615
5573,451679.72170970717
4481,227554.782851231
2631,222936.00673233703
4984,365356.49072638137
16466,204138.92885845382
16716,158991.46380965255
15325,268729.1661364392
10115,275194.5713353903
117,464343.0891684626
5476,157650.78555166285
11757,284204.5958551393
12359,160731.67049419106
15546,254583.87961064422
8133,182777.80957222756
9018,362964.2785796295
2075,242358.95264755876
11170,438431.26122565515
15733,276735.2370492206
9280,173348.7686830525
10734,460697.3275430199
14071,299592.67486617586
7373,366343.3975397135
14736,283362.01353800925
3458,243083.7518360138
6183,270590.7602212626
7825,339867.15004589275
16775,216200.9320838548
5717,285001.1136179806
12397,159235.2096538156
8189,496762.534770713
4423,327498.33578507765
3994,203824.6911115698
10342,294987.3136568938
10051,291717.25892101304
9453,175720.4226741581
12593,433010.2164933051
1274,132291.38545971428
6933,399186.3228496979
1761,229055.19948487752
7157,459944.5907635124
15169,233343.7247834295
6792,456101.1301113095
13830,272377.0144736841
7240,337255.9563654167
3051,386777.72565513954
6550,164919.19117676825
4603,299185.0743515146
5729,261992.56438047177
13473,432153.65728133393
15104,174707.79004261002
6599,447380.52790110034
2216,372891.86463573034
8721,427061.48425295175
3645,309755.51143735123
8664,304427.6321905113
11001,366930.198837734
753,257859.198780819
8129,294646.16427384975
15235,291697.93529951514
3359,332175.16510546464
10424,293820.9216531406
10226,349022.3343722345
9252,298001.4716668444
3008,374332.94849518634
5849,281742.2502104916
8494,347979.5586568549
6764,356807.7656347196
12445,421413.8044190102
11716,250112.08871370918
4508,157404.54508555506
5669,300869.2673379874
11427,149667.5472545144
11065,263589.51047910156
8910,309502.8128733422
16401,163078.27791869765
11913,221333.22944837133
6221,311537.00312011474
10839,304068.51544400316
2809,221106.45027873936
13311,263563.3495188192
6866,324430.29046912515
6019,321775.45108731394
3024,256107.08337177394
1391,328994.2938714326
15904,308753.0001277682
15858,325474.09454042645
9911,358453.66848786024
16579,291867.8848443757
4394,419257.6472416719
1468,437824.4347797786
12965,238677.12311363086
2249,182758.89740471158
14384,198250.88608703812
13040,208612.39931933937
8872,174205.37105132866
12864,351064.2046226325
15712,222722.19816478583
14049,276185.53152024816
1840,139807.40003921668
12019,254432.79341931498
8948,268492.21285397356
15154,357029.4665429807
6943,220552.925303868
12564,455265.8903890611
12766,213366.8066998592
7255,357776.6450419624
7962,238687.6690614381
709,188986.51723572754
4634,257548.13026021735
889,273756.7314067322
4774,208002.46794424302
13890,304492.34085918195
15431,250143.20921751574
8726,437787.86984824995
10373,165903.46905779236
6413,276035.95720766124
9761,159279.94413590425
15864,253942.96361520456
6147,179608.09891173668
3384,357233.61392255296
320,401572.1173471117
8006,279397.028469342
14395,197839.60764770678
14976,139482.74220660413
12185,269233.64812415704
4779,170171.50628209903
8551,267621.85911395855
9025,393473.4975150973
10616,199444.24102247844
7475,177278.5124666685
6341,424324.3901615952
14163,172647.0560849731
2211,270483.9401502974
10532,407260.14533536904
14338,182397.26262610484
831,265673.8241061355
3382,248783.14963707782
9209,337890.88642582914
7188,348511.6194720167
7197,277823.89933049644
11270,283397.3065347137
15918,176696.87736639372
6937,489324.4459238141
6178,282245.18904430943
10668,222218.57133195215
1413,431409.35122862936
6884,436005.6651095322
8266,286414.26623988413
14019,236584.58310177294
16764,171842.05201411658
15306,205589.50590635955
3740,307666.39340540854
5298,231175.3151954266
8319,215206.88848821542
4229,294440.72220735194
13429,320474.1823733491
1753,452278.9610240294
860,379201.24011972063
14219,223503.70504952976
12113,315324.3342527199
11309,163394.51699776232
9930,316014.6552950453
10570,284395.35886896343
2839,262212.69504245074
6699,219788.33158653413
16647,175359.25634185717
5325,335712.39296392276
13733,237464.66691521366
7818,403212.59842501907
12505,325673.2228841159
9489,295864.6216563334
10106,279860.6208110971
7864,286564.38622097555
5134,332965.7071572633
11859,233185.37555004068
7440,416714.88786971214
1525,448479.2050597876
7339,213245.20007844918
8,401148.43248247175
3248,168899.41528073527
8995,322189.795586176
15178,110381.29305304286
8594,267082.34473264293
15770,355420.79192256153
15859,477520.8541085907
1735,383980.5320297982
11410,474328.4643244877
16397,237033.09021452814
3572,191363.42917790695
5501,146873.81063232358
969,322325.04515358707
6977,408536.7733665672
1233,285354.3374434407
4258,202112.86993766195
90,446576.6659146423
16650,266964.00987675035
197,136310.24543561126
12514,359894.8667793487
4367,267861.8490369042
3199,338277.8225854036
5600,311002.99966419925
11641,225003.0769482474
14609,148557.40076255213
12775,246581.08343958267
14240,220470.4545328366
7933,276672.75558120984
6945,470309.1047279615
14006,260670.11296559792
6320,387559.3319091751
12061,228274.09094673963
16369,244120.87407005942
16354,453958.75121676235
3970,402476.1559586793
1048,220973.75511161835
3639,262907.1635924963
14448,258551.47734261083
2812,409947.24849136657
3932,232707.98483153843
14875,359582.1275904413
8883,170362.18449042682
7622,383786.1932569915
7252,171374.167092697
9751,266150.966327958
2378,279236.1626347216
6816,315011.4993576324
15358,302332.3129578069
7843,185074.90297193325
10448,429136.25463140616
7840,411110.26167513116
8880,351377.83632274397
12551,430130.63020103774
15470,302710.02584960556
16207,322989.96840550547
12123,167162.9874247957
15247,367048.91980448586
7481,319979.6652952401
16171,410975.6172619199
7461,444237.0406434677
902,316360.286951567
13094,246456.08200354158
11584,244295.6773072915
4462,287319.94352037215
15576,166365.02321804722
16606,367237.5018750762
5427,432716.1573308977
7725,241776.4803658786
5409,286530.4802160844
12579,173447.1167087311
12013,258686.6495128996
11321,277104.7530540019
9932,232594.94034560426
591,254292.1547101388
10357,294814.98658361065
3336,351204.68036364584
13,279153.03881640796
4809,204795.7983754712
7555,198107.08116863106
15172,439579.20078851545
6989,288923.3988079936
4707,233847.0771474647
2046,358578.92065590835
6495,135200.34393743507
3873,306144.2621842108
7061,220936.6859063551
12112,243453.5666037597
8917,375305.10535893193
7735,252953.30412900716
16442,262907.1635924963
4244,256409.17069464075
3747,289354.81194283423
11086,269124.62053393543
10080,289341.2334318804
15057,386470.7411154069
1331,275875.7237814771
8891,218674.7025053026
13411,276847.81877251214
16730,374083.0753296876
2267,303252.23255057266
3022,286366.6877768731
11190,263174.2878756568
11857,275052.0703039733
9318,240512.84934991004
16512,258654.49667849843
2053,332012.94382555137
13707,153913.2531745583
12143,261732.1085821761
14080,259196.6600057483
6130,215934.6872706364
7936,135078.4568451161
10101,256487.6886461895
5663,312415.4703545819
14811,219830.0124481786
1366,303943.7112690714
908,313712.56681226793
2953,168826.25915454718
14629,246145.12214082296
15096,309824.11294654175
2115,228508.56369570165
11770,247065.90686305554
12701,281277.7194862443
14584,167508.08150685922
1893,433788.8385745035
9501,473007.67377427506
2138,150511.31773633888
9346,371913.8409398055
15960,445306.7460571205
8230,261237.32115098592
13843,315970.58276172576
13810,345937.70567337883
15650,274224.2428736814
9974,217600.22773468084
12200,284749.80218454613
538,305235.663416222
5334,234545.9351812183
14823,153437.73889984313
4817,241463.31753937353
9041,234023.70952759785
4359,341906.3411496561
4852,332521.7642949194
10141,163762.3320462695
1503,324673.2444183377
16256,423852.35094329977
683,186375.65601096032
14382,330111.2552796646
7248,326663.2944559349
1200,273298.98347192595
3563,291674.9121804813
3681,482843.45223796484
3053,360281.31419836765
4099,335708.5917095435
807,179284.2062822031
4658,403116.61879215745
3535,242378.60573203617
12548,224193.90899555053
10488,240440.82766989316
5851,253152.026403688
13736,196452.185010107
875,184837.60416163207
14449,249478.2147032817
3958,406068.7417819103
10727,297276.8509136176
11296,172543.4867925661
13646,343204.7668608465
9599,339151.98687839665
7135,451020.21971381357
5943,456759.4124086093
2695,387807.3993822701
6766,337447.84383737855
5630,217874.09505069506
13586,308466.18589382287
3507,459090.6796497032
10014,169613.2875278217
459,392468.9524686366
3582,336202.6283358135
8560,343096.73136239685
3372,263912.2366398767
13109,400888.5750774031
8160,367635.63639212324
10706,352804.69544241705
9104,398558.3071223369
2870,291172.60991488723
13712,270828.10137305927
13924,220409.10262482165
798,399129.67494226934
9750,423095.2751355584
16248,478636.8158383845
3170,273406.7846010855
12700,405274.3248204172
10601,193167.27412201223
514,313165.0532957346
4010,369430.1763079446
8124,234471.8255261325
10800,244955.051775402
13628,294726.4229534469
11637,171108.59988199204
781,289009.46114906156
16156,245681.37860311315
12618,389287.0010131978
9766,266584.42605658894
15987,335818.4060546007
11051,471383.3943377717
7673,307298.0873082139
1245,417053.01417714194
2443,268356.32824264304
7413,115075.1497858061
310,251910.08126924373
10921,368380.90049743804
8709,172920.67277684013
12404,449483.7711739766
14986,217110.61917022747
10714,421266.6378763907
14286,291213.61582693446
13828,447313.3726038344
8926,478163.5627724956
12233,216605.32512286265
3913,303085.9343487418
5221,305617.78467582416
14965,121848.88684080819
862,229630.71305425587
13907,176116.9826469632
5418,230292.54467065595
2045,269289.1107638061
13321,341792.9301755738
2762,366754.0241404931
13888,271408.6914442891
14962,183841.92149041675
13305,404309.66397569
8487,392824.4134690528
7146,267014.6433083513
1134,228505.2940550337
15092,438114.48770252
13760,380908.3903888807
11958,488729.34943514975
3177,214463.44321224865
11350,290118.80550252396
1524,148283.5747444017
5527,332314.7043584251
2872,286935.04050458595
8602,439568.45083951013
3067,394989.18978681474
10435,319586.91086775943
11222,265697.54778976185
8700,194892.14808115122
10961,314492.3230355171
14305,306211.7410546468
8362,412351.1427459788
4979,235930.90000789866
7180,392291.67019904964
5763,215611.948098248
2192,176680.02960759136
13581,279929.54463342077
10720,185332.3214036113
1358,357318.69056643883
13366,446363.19509310566
13539,426416.2575408128
12849,343070.87089231214
6794,220768.7554998531
525,485481.012567438
12223,455621.89635070256
16271,170942.9447221872
5818,158566.08378748558
16588,360163.67321556644
8981,171524.9524317099
16476,173185.82953371308
14663,280676.0083429339
3,200773.69422116477
6615,178439.99928131883
12215,432685.42401632183
304,341887.65989718324
13634,409854.24480213004
9208,278634.4525280551
2175,259355.411423174
250,338642.0063306724
6045,256708.590317462
10516,252519.92738563978
1852,450319.4921942402
1573,321503.1030742837
15079,195620.37452734512
5500,274730.8077936945
15775,285567.8365834026
3198,253435.67351077418
6718,280746.21705079015
4149,299517.6632176612
9627,385996.67470341286
7595,342654.77356521966
4538,309882.1916079937
3555,347424.9159467052
10483,421623.7597843073
8834,283400.2337275524
16412,274815.88268993015
6449,195632.5994474561
2767,282516.1019091581
11498,264068.25359458127
16472,176608.24841896223
178,367147.12226600485
10948,285304.09699101845
13313,375566.5073751754
8065,185111.97956609927
102,239494.509022099
14428,192595.8178630475
11973,218226.10989683896
6663,307316.9766002069
15989,177690.7206276023
10955,419985.82068674685
11772,185376.05145106104
11364,377215.36037135066
7082,252928.92430851804
7749,452822.1007181152
6428,217450.0767985653
6869,138518.025984154
295,296163.5539309271
12266,346573.08767048543
11129,324443.3322565759
826,436122.84606244444
3262,366594.57924310036
15641,445973.10277583444
1662,448475.9791316134
10926,265744.0458048309
10232,377207.04835128563
6376,304546.43050033686
7817,270941.058419909
354,315671.29819093796
10076,280169.404122102
11379,419496.1192838013
10184,233233.17388064426
4696,417793.79983772745
13562,459945.4819681572
5436,282722.1019865857
13196,215908.34780461763
14939,429970.16617138026
14004,272004.88507165987
5916,225256.9639483801
7229,287089.21757443267
9143,243434.45412373627
3440,292352.09791944677
319,276612.5031262202
11683,355030.61212225596
12647,382595.20717696025
12788,241061.4965154611
13662,259490.19674143373
423,437312.35592686594
5222,338037.0363375697
9242,323931.2161516347
2641,257408.4995881331
4855,251953.17361469718
5360,275229.6455839672
9799,260182.492617255
5526,339675.1135394277
10309,247533.47813971792
2144,387356.28859332274
7191,291307.2649726891
6732,207320.50650424455
14789,239962.63969789536
13525,221267.1568038183
4066,273808.50522062945
16422,316823.6657732485
14890,278722.3868290084
2922,316395.6221014383
3601,215430.18953157205
13416,148728.13078263382
14363,274886.3182238996
9496,386643.418401047
7115,354615.0251938658
8615,266114.73928606755
5218,103992.36768342688
9493,231635.91968424476
10623,232364.9484148669
2272,269398.6048394296
3352,335916.89070336736
84,261500.86673638097
8086,215631.25215829004
2595,343685.5019280741
3531,254123.88217563197
7460,321964.36625899334
9214,391539.6052469975
2790,315200.22829983576
10548,340990.3274954228
9218,262687.7844270422
7435,289540.7023619746
15780,271804.2961360355
7640,240578.03057431456
6223,283799.7864423708
3425,148962.8430995712
10582,177694.06674805988
702,380575.63831079664
2111,267804.4929407557
11730,285803.5738277116
9865,349860.9516709
16478,398159.09021765064
1885,345168.59880564903
3956,450845.0417944948
16735,197643.40622776258
15264,293119.2492052224
15971,263363.33673248324
5584,329953.6458450613
15242,240195.55942320256
14358,307730.06569462223
11300,327893.6151362169
5446,220301.82187428765
3934,281779.0833706617
6610,218002.64133115657
10164,368529.5786906951
4646,214788.92806951958
13304,282799.39245904726
1985,305600.62643313187
4746,168401.5806156193
7963,300626.71897769236
14083,397145.9919308419
13140,384969.67477063223
15023,392635.88603236416
13093,375528.3052721083
7160,288057.4063421072
7407,288952.02099331113
16056,298518.8959558579
751,440939.8307290067
6179,158027.14521110628
9137,397889.5675326338
10992,379217.73331977637
5744,402928.5914730087
10884,218765.44773395648
12858,452625.47571613657
13005,444243.7771487017
16714,269666.08861910156
1419,368175.5637193589
6064,222235.5444106438
3771,263517.0368968922
5945,445599.07922872825
8453,108082.46322662814
3806,185493.35258123625
16748,354427.0242142896
11380,207737.5783487527
3107,304824.141453697
12003,220973.75511161835
14567,288696.5267843074
1079,273777.5826606171
11705,174731.71720586938
7814,326716.4683924957
10174,199305.22237808222
5514,318471.7030362715
5265,391144.1238392475
10520,422241.81034606876
13195,260090.25895642224
14601,448996.4339583705
6012,300042.4006011289
13079,283231.47064557776
9009,176944.4439210441
3122,272513.6880232112
5470,247903.60725072154
4840,268892.2556291733
6270,343408.23603129276
9158,140494.8868095205
10120,164475.50901119318
10672,417864.4934676797
4573,219180.86293452536
12118,439922.97900389566
7447,163480.35260840665
2171,348130.2895130978
6126,424045.87900361756
2836,244197.6165888699
1457,378045.5935250984
11165,312191.79584175046
5923,293548.5504675929
1813,353553.4583797919
3492,359814.902345276
1917,414295.4288791024
965,449985.4702926429
15795,238409.95498778566
821,329097.8373398739
4568,271847.13653309253
9078,316167.7567886116
11371,209647.8756711198
5149,214925.07629680337
281,327391.7527264798
1918,362419.3493491156
776,185195.10208350845
210,238336.23080077104
10782,260077.1673227287
9653,271471.2902126409
9372,255307.900633455
5868,254022.83491957103
6176,196927.3357831151
3969,241245.2649628024
7427,193151.5842556156
8544,444198.0918733684
5219,323849.54500605643
16488,181098.14109356405
5855,360623.39375227486
15920,170027.34139877872
4393,473696.3188190764
5770,235053.55802977696
2900,229245.37271940723
8622,120367.5814197865
11610,346937.3821711873
10969,164943.9990754726
11029,191822.4721410555
6193,456313.40306800586
14087,499593.6818004211
13623,263363.46611664625
16689,271110.25043355214
1027,365592.3752365176
949,181170.35592582508
672,165191.8146477598
13832,225786.86563573414
2471,294779.1125512911
8728,412043.85362630547
7742,328118.0118571407
2698,346760.9562383963
9084,280504.242894073
6075,409343.3958678131
2874,278358.48382676387
13119,193619.98763754725
5010,327559.7471989667
1284,282895.86412054615
1151,260704.6559002694
5110,453594.0574441159
11386,185208.13048641465
8019,298920.7353861764
2859,157636.853677017
16110,253872.3248855936
16027,423429.19341946533
14902,261159.0184356891
14301,294869.301848011
2451,321936.9566816632
13596,192422.44442507182
1464,172209.1011438491
7927,423719.33494272694
9638,199743.5137240978
8009,435477.1917783567
11903,253017.04528222498
9243,170209.0063027106
547,282817.9790985436
5511,235727.74050867627
11247,270292.1632124451
15928,434486.5962655186
3434,324532.12495178846
7614,188800.43081699926
1380,268402.8903867651
2770,182876.75196628796
111,215326.25847658658
5994,187351.96877817076
12341,221322.62321165367
2787,340827.3282370784
14410,423796.7759961856
15983,180322.6939009425
14876,206987.22498646536
653,224998.36810850605
2174,289203.32624310104
2575,468124.04101589
7976,196358.07187641354
5812,468241.0781348146
13589,446070.5220516238
9122,174343.98584455598
8159,453817.6585938912
8754,469989.17080014927
9321,337816.5581603298
13535,261656.19646539804
2083,239166.28410482078
2689,439377.2577444227
2248,353606.0835709529
11649,249080.8240364766
11045,327806.44197229296
1276,165490.25806098533
5962,201003.79435107182
13012,202236.14117345453
4642,276016.67636384926
179,264312.6263148036
15347,432077.20247709495
3339,237113.3641968307
8166,287989.07179535384
